0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00
5.351290e-04	1.364870e-04	-3.844939e-04	-5.392902e-04	2.496714e-06	-1.165133e-05	-4.493284e-06	-6.065934e-06	-4.156288e-06	-2.695971e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.716160e-04	1.314936e-04	-5.093296e-04	-5.967146e-04	9.154617e-06	-2.496714e-06	-1.123321e-06	-3.032967e-06	-1.684982e-06	2.246642e-07	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.456851e-04	1.281646e-04	-5.392902e-04	-6.042047e-04	-4.161189e-06	-0.000000e+00	6.739927e-07	-1.235653e-06	3.369963e-07	2.246642e-06	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
7.406917e-04	8.904945e-05	-5.476125e-04	-5.326322e-04	2.247042e-05	-8.322379e-06	1.684982e-06	-2.246642e-07	4.493284e-07	2.358974e-06	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
7.365305e-04	9.321064e-05	-4.918526e-04	-4.593953e-04	9.154617e-06	-1.081909e-05	-2.695971e-06	1.909646e-06	-1.235653e-06	-5.953602e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
7.298726e-04	9.737183e-05	-5.659218e-04	-6.166883e-04	1.498028e-05	-5.825665e-06	5.616606e-07	4.380952e-06	6.739927e-07	-3.032967e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.766094e-04	1.531318e-04	-5.575994e-04	-7.448529e-04	-4.161189e-06	-8.322379e-06	2.246642e-06	5.504274e-06	2.920635e-06	-3.369963e-07	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
5.417869e-04	1.406482e-04	-5.151553e-04	-7.598332e-04	-1.081909e-05	4.161189e-06	3.032967e-06	5.728938e-06	3.032967e-06	2.246642e-07	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
4.244413e-04	1.581252e-04	-4.385894e-04	-7.706523e-04	-9.154617e-06	-4.993427e-06	7.975580e-06	-1.089621e-05	-1.134554e-05	7.413919e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
8.721853e-04	5.842310e-04	-7.323693e-05	-4.102933e-04	-1.498028e-05	1.581252e-05	1.235653e-06	-1.112088e-05	-2.920635e-06	9.435897e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
1.075251e-03	5.367934e-04	-5.159875e-05	-1.106876e-04	-4.993427e-06	4.161189e-06	5.616606e-07	-1.010989e-05	-1.684982e-06	9.098901e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
1.247525e-03	4.668855e-04	-6.657903e-05	2.005693e-04	-4.993427e-06	8.322379e-07	-0.000000e+00	-9.211233e-06	-1.010989e-06	8.200244e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
