0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00
2.679806e-04	6.491456e-05	-1.889180e-04	-2.721418e-04	2.496714e-06	1.814279e-04	-6.402930e-06	0.000000e+00	-8.312576e-06	-8.649573e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.261058e-04	2.696451e-04	-2.147174e-04	-5.293033e-04	9.154617e-06	9.237841e-05	-1.055922e-05	0.000000e+00	-2.920635e-06	-2.920635e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.177834e-04	1.597897e-04	-3.994742e-04	-7.049055e-04	-9.154617e-06	1.215067e-04	-1.235653e-06	0.000000e+00	-2.134310e-06	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
4.552341e-04	1.822601e-04	-4.219446e-04	-7.540075e-04	2.247042e-05	1.173455e-04	4.493284e-07	0.000000e+00	-4.493284e-07	1.909646e-06	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
4.568986e-04	1.864213e-04	-3.869906e-04	-7.165568e-04	9.154617e-06	1.464739e-04	4.493284e-07	0.000000e+00	-8.986569e-07	7.863248e-07	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
4.743756e-04	1.714410e-04	-3.953130e-04	-6.782739e-04	1.498028e-05	1.706088e-04	-6.627595e-06	0.000000e+00	2.246642e-07	1.797314e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
4.444150e-04	6.241784e-05	-5.193164e-04	-7.173891e-04	-4.161189e-06	2.288654e-04	-6.739927e-07	0.000000e+00	3.369963e-07	3.369963e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
4.069643e-04	-1.830923e-05	-5.526060e-04	-6.508100e-04	-1.081909e-05	3.087603e-04	1.123321e-06	0.000000e+00	1.123321e-07	3.369963e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
4.202801e-04	-2.496714e-06	-4.968460e-04	-5.750764e-04	4.161189e-06	3.553656e-04	-5.054945e-06	0.000000e+00	-2.920635e-06	-3.257631e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
4.435828e-04	-5.825665e-06	-5.875600e-04	-6.949186e-04	-2.496714e-06	3.395531e-04	-1.010989e-06	0.000000e+00	-1.123321e-06	-4.493284e-07	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
4.652210e-04	-1.248357e-05	-5.933856e-04	-7.398595e-04	8.322379e-07	3.378886e-04	1.123321e-07	0.000000e+00	5.616606e-07	1.460317e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
4.444150e-04	-4.910204e-05	-6.025402e-04	-6.932542e-04	-1.165133e-05	3.745071e-04	1.460317e-06	0.000000e+00	1.010989e-06	1.909646e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
4.152867e-04	-5.742441e-05	-5.900567e-04	-6.349975e-04	-7.490141e-06	4.069643e-04	3.931624e-06	0.000000e+00	-1.303053e-05	3.594628e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
7.415240e-04	4.094610e-04	-2.396845e-04	-5.359612e-04	2.912833e-05	4.585631e-04	-1.123321e-07	0.000000e+00	-4.156288e-06	6.852259e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
8.155931e-04	4.310992e-04	-1.606219e-04	-3.936485e-04	-1.081909e-05	5.717474e-04	-2.246642e-07	0.000000e+00	-1.797314e-06	7.863248e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
8.413925e-04	4.052999e-04	-1.223390e-04	-2.188786e-04	-3.328952e-06	7.523431e-04	4.493284e-07	0.000000e+00	-6.739927e-07	7.076923e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
8.413925e-04	3.495399e-04	-1.007008e-04	-3.745071e-05	-8.322379e-07	8.713531e-04	-1.055922e-05	0.000000e+00	-2.695971e-06	-4.830281e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
8.014451e-04	1.855890e-04	-3.661847e-04	-3.137537e-04	1.248357e-05	8.730175e-04	-1.460317e-06	0.000000e+00	-2.246642e-06	-1.460317e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
8.780110e-04	2.746385e-04	-3.403853e-04	-3.578623e-04	0.000000e+00	8.480504e-04	1.123321e-07	0.000000e+00	1.123321e-06	1.235653e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
8.255800e-04	2.130529e-04	-3.645202e-04	-3.237405e-04	-1.664476e-06	8.821722e-04	1.235653e-06	0.000000e+00	1.460317e-06	1.460317e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
8.164254e-04	2.063950e-04	-3.686814e-04	-2.971089e-04	-1.414804e-05	8.713531e-04	-1.347985e-06	0.000000e+00	-4.268620e-06	-5.279609e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
9.104683e-04	3.279017e-04	-3.303984e-04	-4.344282e-04	-1.664476e-06	8.114319e-04	-2.246642e-07	0.000000e+00	-0.000000e+00	-1.572650e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
9.088038e-04	3.428820e-04	-3.478754e-04	-4.876914e-04	-9.986855e-06	7.698200e-04	1.909646e-06	0.000000e+00	2.021978e-06	6.739927e-07	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
8.838366e-04	2.812964e-04	-3.295662e-04	-4.410861e-04	2.080595e-05	7.789747e-04	3.032967e-06	0.000000e+00	2.471306e-06	6.739927e-07	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
8.413925e-04	2.871221e-04	-3.378886e-04	-3.986419e-04	1.664476e-06	7.664911e-04	6.739927e-07	0.000000e+00	-5.504274e-06	-3.145299e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
9.579058e-04	4.935171e-04	-2.163819e-04	-4.851947e-04	-1.081909e-05	7.123956e-04	4.493284e-07	0.000000e+00	-1.123321e-07	7.863248e-07	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
9.637315e-04	4.960138e-04	-2.080595e-04	-4.618920e-04	-4.993427e-06	7.157246e-04	1.909646e-06	0.000000e+00	1.684982e-06	2.021978e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
9.179584e-04	4.718789e-04	-1.689443e-04	-3.778360e-04	-9.154617e-06	7.456851e-04	1.797314e-06	0.000000e+00	2.471306e-06	2.134310e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
8.796754e-04	3.969775e-04	-2.238720e-04	-3.262373e-04	2.080595e-05	7.473496e-04	-6.402930e-06	0.000000e+00	2.246642e-07	-7.526252e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
8.480504e-04	3.162504e-04	-4.044676e-04	-5.717474e-04	-2.496714e-06	6.599646e-04	-2.246642e-07	0.000000e+00	1.684982e-06	-3.482295e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
8.056063e-04	2.729740e-04	-4.319315e-04	-6.599646e-04	-1.664476e-05	5.800698e-04	2.583639e-06	0.000000e+00	2.695971e-06	-1.347985e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
7.448529e-04	2.579937e-04	-4.544019e-04	-6.707837e-04	9.154617e-06	5.367934e-04	2.920635e-06	0.000000e+00	3.257631e-06	-2.246642e-07	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
6.999121e-04	2.213753e-04	-4.410861e-04	-6.250107e-04	-8.322379e-06	5.068329e-04	-1.797314e-06	0.000000e+00	4.493284e-07	-7.638584e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
