0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00
2.563293e-04	-5.825665e-06	4.161189e-06	-2.604905e-04	-6.491456e-05	1.722732e-04	-9.660562e-06	-7.301587e-06	-8.649573e-06	-8.986569e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.843625e-04	1.664476e-06	-1.664476e-06	-5.251421e-04	-1.647831e-04	3.312307e-04	-5.616606e-06	-4.043956e-06	-3.145299e-06	-3.257631e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.784053e-04	7.490141e-06	3.328952e-06	-6.674548e-04	-1.647831e-04	4.502407e-04	-2.920635e-06	-1.684982e-06	2.246642e-07	-4.493284e-07	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
5.709152e-04	-1.081909e-05	-8.322379e-07	-6.907574e-04	-1.256679e-04	5.159875e-04	-1.123321e-06	-0.000000e+00	1.460317e-06	3.369963e-07	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
5.351290e-04	-9.154617e-06	-3.328952e-06	-7.098989e-04	-7.739812e-05	5.342967e-04	-8.986569e-07	1.347985e-06	-2.583639e-06	-5.391941e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
5.526060e-04	-1.248357e-05	-1.914147e-05	-8.605340e-04	-2.962767e-04	4.119578e-04	5.616606e-07	7.863248e-07	5.616606e-07	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
5.509415e-04	-1.331581e-05	6.657903e-06	-8.322379e-04	-2.971089e-04	3.844939e-04	1.123321e-06	1.347985e-06	1.797314e-06	1.123321e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
